url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://www.fombl.gov.cn.kaibai08.com,test-0537 https://www.fombl.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.fombl.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.fombl.gov.cn.kaibai08.com', port=443) at 0x27dd4b8c390>, 'Connection to www.fombl.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oukrw.gov.cn.kaibai08.com,test-0538 https://www.oukrw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.oukrw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oukrw.gov.cn.kaibai08.com', port=443) at 0x27dd45aed10>, 'Connection to www.oukrw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.nozox.gov.cn.kaibai08.com,test-0539 https://www.nozox.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.nozox.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nozox.gov.cn.kaibai08.com', port=443) at 0x27dd53373d0>, 'Connection to www.nozox.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://figxv.gov.cn.kaibai08.com,test-0540 https://figxv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='figxv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='figxv.gov.cn.kaibai08.com', port=443) at 0x27dd4cafbd0>, 'Connection to figxv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://hkhlc.gov.cn.kaibai08.com,test-0541 https://hkhlc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='hkhlc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='hkhlc.gov.cn.kaibai08.com', port=443) at 0x27dd52eabd0>, 'Connection to hkhlc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qtgve.gov.cn.kaibai08.com,test-0542 https://qtgve.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='qtgve.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qtgve.gov.cn.kaibai08.com', port=443) at 0x27dd4607f50>, 'Connection to qtgve.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cbwbs.gov.cn.kaibai08.com,test-0543 https://www.cbwbs.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.08s:http response failed: HTTPSConnectionPool(host='www.cbwbs.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cbwbs.gov.cn.kaibai08.com', port=443) at 0x27dd4454e10>, 'Connection to www.cbwbs.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cmryw.gov.cn.kaibai08.com,test-0544 https://www.cmryw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.cmryw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cmryw.gov.cn.kaibai08.com', port=443) at 0x27dd46058d0>, 'Connection to www.cmryw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://yacdu.kaibai08.com,test-0545 https://yacdu.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='yacdu.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='yacdu.kaibai08.com', port=443) at 0x27dd4fe31d0>, 'Connection to yacdu.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.lcqgx.gov.cn.kaibai08.com,test-0546 https://www.lcqgx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.lcqgx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lcqgx.gov.cn.kaibai08.com', port=443) at 0x27dd4fe3710>, 'Connection to www.lcqgx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.bcogo.gov.cn.kaibai08.com,test-0547 https://www.bcogo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.bcogo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.bcogo.gov.cn.kaibai08.com', port=443) at 0x27dd4fe3fd0>, 'Connection to www.bcogo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oydce.gov.cn.kaibai08.com,test-0548 https://oydce.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='oydce.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oydce.gov.cn.kaibai08.com', port=443) at 0x27dd4fe1910>, 'Connection to oydce.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oydce.gov.cn.kaibai08.com,test-0549 https://www.oydce.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.oydce.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oydce.gov.cn.kaibai08.com', port=443) at 0x27dd4fe28d0>, 'Connection to www.oydce.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://htgfk.gov.cn.kaibai08.com,test-0550 https://htgfk.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='htgfk.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='htgfk.gov.cn.kaibai08.com', port=443) at 0x27dd4fe3bd0>, 'Connection to htgfk.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://aei.kaibai08.com,test-0551 https://aei.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='aei.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='aei.kaibai08.com', port=443) at 0x27dd4cadc10>, 'Connection to aei.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gmy.kaibai08.com,test-0552 https://gmy.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='gmy.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gmy.kaibai08.com', port=443) at 0x27dd4fe3210>, 'Connection to gmy.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qhwro.gov.cn.cjpwj.com,test-0605 https://qhwro.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='qhwro.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qhwro.gov.cn.cjpwj.com', port=443) at 0x27dd4caf550>, 'Connection to qhwro.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://adlub.cjpwj.com,test-0606 https://adlub.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='adlub.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='adlub.cjpwj.com', port=443) at 0x27dd5561b90>, 'Connection to adlub.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wqhtn.gov.cn.cjpwj.com,test-0607 https://wqhtn.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='wqhtn.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wqhtn.gov.cn.cjpwj.com', port=443) at 0x27dd539ff50>, 'Connection to wqhtn.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vdxds.cjpwj.com,test-0608 https://vdxds.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='vdxds.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vdxds.cjpwj.com', port=443) at 0x27dd539c0d0>, 'Connection to vdxds.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://cstte.cjpwj.com,test-0609 https://cstte.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='cstte.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='cstte.cjpwj.com', port=443) at 0x27dd4bc70d0>, 'Connection to cstte.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vpoku.gov.cn.cjpwj.com,test-0610 https://vpoku.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='vpoku.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vpoku.gov.cn.cjpwj.com', port=443) at 0x27dd4bc7f10>, 'Connection to vpoku.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.wqhtn.gov.cn.cjpwj.com,test-0611 https://www.wqhtn.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.09s:http response failed: HTTPSConnectionPool(host='www.wqhtn.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.wqhtn.gov.cn.cjpwj.com', port=443) at 0x27dd539f4d0>, 'Connection to www.wqhtn.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.tcrql.gov.cn.cjpwj.com,test-0612 https://www.tcrql.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.tcrql.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.tcrql.gov.cn.cjpwj.com', port=443) at 0x27dd4bc75d0>, 'Connection to www.tcrql.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://sheek.gov.cn.cjpwj.com,test-0613 https://sheek.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='sheek.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='sheek.gov.cn.cjpwj.com', port=443) at 0x27dd50a7550>, 'Connection to sheek.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.qxtnd.gov.cn.kaibai08.com,test-0614 https://www.qxtnd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.qxtnd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.qxtnd.gov.cn.kaibai08.com', port=443) at 0x27dd52b4510>, 'Connection to www.qxtnd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.rigon.gov.cn.kaibai08.com,test-0615 https://www.rigon.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.rigon.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.rigon.gov.cn.kaibai08.com', port=443) at 0x27dd4bfc350>, 'Connection to www.rigon.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.agman.gov.cn.kaibai08.com,test-0616 https://www.agman.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.agman.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.agman.gov.cn.kaibai08.com', port=443) at 0x27dd4b8c790>, 'Connection to www.agman.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ikewm.gov.cn.kaibai08.com,test-0617 https://www.ikewm.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.ikewm.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ikewm.gov.cn.kaibai08.com', port=443) at 0x27dd4fe3110>, 'Connection to www.ikewm.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://agman.gov.cn.kaibai08.com,test-0618 https://agman.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='agman.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='agman.gov.cn.kaibai08.com', port=443) at 0x27dd4d9e9d0>, 'Connection to agman.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.qsqbv.gov.cn.kaibai08.com,test-0619 https://www.qsqbv.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www.qsqbv.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.qsqbv.gov.cn.kaibai08.com', port=443) at 0x27dd52b7850>, 'Connection to www.qsqbv.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.bibdq.gov.cn.kaibai08.com,test-0620 https://www.bibdq.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.bibdq.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.bibdq.gov.cn.kaibai08.com', port=443) at 0x27dd539fd10>, 'Connection to www.bibdq.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://tyiyh.gov.cn.kaibai08.com,test-0621 https://tyiyh.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.08s:http response failed: HTTPSConnectionPool(host='tyiyh.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='tyiyh.gov.cn.kaibai08.com', port=443) at 0x27dd4bc5b90>, 'Connection to tyiyh.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
